SKU_ID,Date,Inventory_Level,Demand_Forecast,Promotion_Flag,Lead_Time,Risk_Probability,Stockout_Risk_Flag
37,2024-04-02,438,21.54,0,7,2.4356416e-07,1
6,2024-08-18,290,12.04,0,14,2.486249e-07,1
13,2024-10-15,482,11.99,0,8,7.3308934e-07,1
44,2024-01-23,340,27.12,0,2,5.145484e-07,1
6,2024-05-28,495,21.56,0,7,2.1007979e-07,1
36,2024-10-10,402,5.28,0,5,2.0846582e-07,1
44,2024-07-26,389,18.49,0,10,6.008874e-07,1
44,2024-08-01,510,24.19,0,14,1.4678402e-07,1
42,2024-02-07,342,25.54,0,11,1.6303278e-07,1
26,2024-06-08,297,40.37,1,3,0.00028958436,1
34,2024-02-13,533,15.25,0,8,6.22359e-07,1
25,2024-04-01,415,27.26,0,9,7.989609e-08,1
27,2024-09-27,711,3.36,0,4,9.746205e-08,1
49,2024-06-03,296,25.93,0,14,1.4128996e-07,1
41,2024-11-08,328,17.87,0,5,1.9134643e-07,1
39,2024-03-18,200,35.61,0,3,0.99999964,0
35,2024-11-29,735,18.69,1,14,1.6041551e-07,1
33,2024-05-15,301,35.01,0,7,3.050728e-07,1
19,2024-07-27,710,14.27,0,2,5.5782846e-07,1
6,2024-04-24,371,31.41,0,8,1.2142165e-06,1
9,2024-11-11,408,17.92,0,2,3.683546e-07,1
2,2024-11-23,541,18.54,0,13,6.43188e-08,1
21,2024-02-05,322,32.6,0,3,4.8401836e-07,1
25,2024-04-12,591,22.64,0,6,1.2037286e-07,1
42,2024-10-27,592,7.02,0,12,1.0699377e-07,1
14,2024-03-23,517,26.16,0,4,9.5917926e-08,1
17,2024-04-27,394,41.14,1,7,2.1307867e-06,1
1,2024-02-11,338,27.27,0,14,2.5067385e-07,1
30,2024-09-29,361,11.1,0,3,5.538e-08,1
11,2024-09-04,528,17.28,0,14,5.6793675e-07,1
40,2024-07-06,421,31.9,1,2,4.923059e-07,1
34,2024-09-23,433,12.05,0,8,1.1113672e-07,1
8,2024-02-03,521,27.13,0,8,7.2257717e-07,1
20,2024-03-23,639,29.28,0,3,1.9693601e-07,1
29,2024-09-05,471,10.65,0,12,1.5089978e-07,1
10,2024-11-29,442,15.41,0,8,9.494358e-08,1
46,2024-04-26,354,35.2,0,3,1.4172316e-07,1
6,2024-04-18,224,31.02,0,5,0.61154383,1
28,2024-10-11,428,18.55,0,7,1.644505e-07,1
8,2024-09-11,478,8.89,0,5,5.551055e-07,1
0,2024-07-19,383,25.82,0,8,1.1129921e-07,1
8,2024-11-28,410,10.36,0,10,3.0167126e-08,1
41,2024-11-01,421,26.08,0,5,8.1722925e-07,1
13,2024-02-28,636,30.52,0,8,1.4077095e-07,1
4,2024-11-01,728,12.19,0,11,3.7783428e-07,1
21,2024-05-31,265,32.03,0,11,6.4172264e-06,1
17,2024-09-22,460,9.11,0,7,2.369499e-07,1
23,2024-10-01,540,10.65,0,7,8.381712e-07,1
34,2024-06-05,629,19.79,0,5,8.613068e-07,1
30,2024-12-12,345,22.71,0,3,2.3767797e-07,1
9,2024-07-14,595,15.36,0,13,3.8342833e-07,1
10,2024-04-12,310,30.72,0,8,1.745527e-07,1
17,2024-08-30,612,7.39,0,5,1.1963607e-07,1
12,2024-07-24,293,9.58,0,2,2.6241798e-07,1
46,2024-09-08,355,14.26,0,14,9.370761e-08,1
4,2024-11-11,260,19.21,0,10,1.1348719e-06,1
7,2024-02-11,489,15.08,0,4,2.0564902e-07,1
4,2024-01-31,488,20.66,0,7,4.996924e-07,1
27,2024-12-02,595,11.89,0,4,5.528153e-07,1
22,2024-08-24,411,6.78,0,7,5.1711334e-07,1
16,2024-02-26,525,31.39,1,13,1.5293925e-07,1
44,2024-01-31,439,28.01,0,10,8.862558e-07,1
2,2024-06-30,659,22.99,0,3,2.369499e-07,1
4,2024-08-10,365,11.96,1,7,1.070007e-07,1
7,2024-06-23,759,23.85,1,6,3.3872944e-08,1
5,2024-06-19,493,23.5,0,3,1.7579963e-07,1
33,2024-08-26,393,15.76,0,13,1.5871892e-07,1
28,2024-10-16,417,5.76,0,2,6.802442e-07,1
36,2024-03-07,601,34.69,0,10,1.1294076e-06,1
32,2024-04-17,570,28.42,1,4,3.851064e-07,1
0,2024-07-02,671,27.9,0,14,5.7273137e-08,1
8,2024-02-18,592,43.7,1,3,2.846483e-06,1
4,2024-08-12,412,12.54,0,11,1.6432948e-07,1
35,2024-12-16,708,16.53,0,13,1.8150418e-07,1
7,2024-10-27,426,13.66,0,6,5.2187286e-08,1
6,2024-03-08,303,24.4,0,13,1.9682993e-07,1
7,2024-11-30,352,13.36,0,11,1.1449761e-07,1
16,2024-02-20,286,31.98,0,2,5.385611e-07,1
22,2024-05-23,501,29.52,0,13,1.3706078e-07,1
43,2024-07-03,605,21.34,0,4,8.4702407e-07,1
14,2024-12-26,381,17.21,0,4,2.9648808e-07,1
15,2024-08-30,315,8.94,0,5,2.1132765e-07,1
18,2024-12-12,539,20.51,0,14,1.7128433e-07,1
21,2024-09-29,361,6.63,0,14,9.707671e-08,1
44,2024-11-16,517,12.11,0,14,4.0947353e-07,1
0,2024-05-12,611,33.03,0,14,7.498031e-08,1
19,2024-10-03,653,11.99,0,2,3.418312e-07,1
14,2024-02-13,507,49.47,1,7,0.00018901793,1
2,2024-10-23,489,7.86,0,3,1.3404957e-07,1
43,2024-10-20,420,5.02,1,12,6.167489e-08,1
46,2024-04-14,254,30.95,1,11,5.266757e-08,1
6,2024-04-22,486,26.66,0,14,2.5519486e-07,1
33,2024-02-27,509,30.22,0,12,8.7974925e-08,1
39,2024-09-12,665,12.69,0,9,1.8013962e-07,1
23,2024-03-30,340,28.84,0,4,2.5501768e-08,1
20,2024-02-21,442,18.1,0,10,3.776861e-08,1
22,2024-11-16,656,2.47,0,10,7.87589e-08,1
7,2024-07-27,512,12.78,0,14,9.77508e-08,1
8,2024-03-06,725,31.22,0,13,1.9074663e-07,1
24,2024-05-07,378,30.62,0,2,1.13803075e-07,1
47,2024-02-16,776,23.54,0,3,1.3016279e-07,1
0,2024-11-15,363,24.85,0,4,3.6440247e-07,1
41,2024-06-29,426,25.74,0,11,1.335006e-07,1
44,2024-08-26,314,9.56,0,11,3.7259174e-08,1
26,2024-08-24,712,17.86,1,7,5.8522847e-08,1
28,2024-04-17,362,25.43,0,7,2.7741528e-08,1
40,2024-11-26,413,20.19,0,7,1.0633237e-07,1
19,2024-07-30,652,11.08,0,3,4.405739e-08,1
27,2024-10-09,696,12.87,0,4,5.528153e-07,1
48,2024-01-24,455,25.76,0,10,2.0644957e-07,1
25,2024-08-26,528,13.98,0,9,1.805376e-07,1
2,2024-02-06,407,16.88,0,3,3.192069e-07,1
26,2024-09-26,726,19.03,0,9,1.8131388e-07,1
32,2024-12-09,380,17.12,0,10,7.9496616e-08,1
2,2024-04-24,555,16.59,0,2,3.966427e-07,1
16,2024-04-19,357,17.9,0,10,8.839526e-08,1
4,2024-05-15,560,19.38,0,7,1.3432317e-07,1
30,2024-12-03,540,5.24,0,14,2.3332929e-07,1
40,2024-08-17,509,10.03,0,2,6.852023e-07,1
26,2024-07-15,413,32.31,1,13,1.07522396e-07,1
2,2024-01-12,749,22.57,1,3,3.1773843e-07,1
34,2024-11-10,615,11.3,0,14,3.6431388e-07,1
3,2024-07-09,600,5.93,0,6,2.3137159e-07,1
38,2024-06-10,202,12.58,0,13,1.0182769e-05,1
7,2024-04-04,442,43.94,1,2,2.0349382e-05,1
12,2024-07-26,313,8.21,0,3,3.0960603e-08,1
5,2024-07-31,558,12.26,0,11,2.4195398e-07,1
44,2024-10-01,313,14.77,0,10,6.008238e-07,1
7,2024-05-13,379,25.51,0,14,4.3138375e-08,1
18,2024-07-03,502,18.29,0,14,5.3252524e-08,1
15,2024-09-24,475,7.69,0,14,1.0247265e-07,1
20,2024-05-03,576,30.92,0,3,5.1562813e-07,1
10,2024-04-23,544,34.24,0,7,9.4566093e-07,1
42,2024-12-14,530,21.1,0,11,1.9248043e-07,1
10,2024-01-11,420,35.53,0,7,8.369547e-07,1
46,2024-03-31,335,22.6,0,14,9.370761e-08,1
46,2024-11-04,589,15.51,1,3,4.5868876e-07,1
32,2024-10-01,395,12.59,0,4,2.2218344e-07,1
17,2024-12-10,318,14.02,0,9,9.425846e-08,1
42,2024-05-16,340,23.34,0,12,3.0667863e-07,1
3,2024-07-21,563,14.44,0,6,2.1470838e-07,1
16,2024-07-30,347,14.25,0,10,1.0183842e-07,1
41,2024-10-23,352,10.41,0,9,2.8460573e-07,1
17,2024-08-07,475,13.69,0,5,5.3284126e-08,1
0,2024-11-09,572,9.62,0,9,1.2889687e-07,1
23,2024-02-22,397,27.63,0,4,2.8421619e-08,1
31,2024-11-17,534,14.25,0,8,2.2134721e-07,1
0,2024-11-29,601,6.16,0,6,8.16332e-08,1
40,2024-08-29,330,2.17,0,12,2.0327678e-07,1
1,2024-07-09,378,15.68,0,13,9.1121066e-08,1
38,2024-01-17,480,10.45,0,13,1.4384945e-07,1
22,2024-12-11,350,6.58,0,7,6.9619307e-07,1
20,2024-06-26,390,15.42,0,10,6.8891815e-08,1
16,2024-10-23,438,19.26,1,5,1.5354823e-07,1
39,2024-01-26,295,23.23,0,8,2.9768142e-07,1
31,2024-01-17,363,28.24,0,13,4.4720565e-07,1
43,2024-10-26,699,7.33,0,14,4.0947353e-07,1
24,2024-04-27,314,27.05,0,4,3.9007125e-07,1
8,2024-11-18,403,2.78,0,5,2.3663578e-07,1
46,2024-04-23,422,26.79,0,11,1.5087777e-07,1
48,2024-12-20,275,19.09,0,5,3.541712e-07,1
10,2024-03-05,425,27.1,0,7,6.212607e-07,1
12,2024-02-02,497,24.41,0,2,6.797196e-07,1
21,2024-12-17,448,28.31,0,14,1.8832814e-07,1
24,2024-11-12,645,21.82,0,2,3.373127e-07,1
7,2024-09-01,602,4.34,0,6,2.4300684e-07,1
26,2024-01-06,745,18.24,0,9,3.3936704e-08,1
25,2024-02-13,384,25.93,0,9,3.700136e-07,1
47,2024-04-18,367,26.09,0,3,2.0732895e-07,1
1,2024-08-30,342,14.76,0,10,3.847404e-07,1
24,2024-01-17,603,22.34,0,12,2.1509246e-07,1
4,2024-12-29,467,10.39,0,9,1.370285e-07,1
24,2024-04-21,475,31.64,0,4,1.5413614e-06,1
32,2024-09-10,745,4.53,0,10,9.936839e-08,1
34,2024-02-02,433,24.44,0,14,1.4172451e-07,1
22,2024-01-14,664,31.76,0,9,2.6774967e-07,1
4,2024-11-18,631,15.72,0,10,2.7026508e-07,1
34,2024-12-02,492,23.39,0,2,3.2059654e-07,1
28,2024-11-03,471,15.65,0,12,1.7974408e-07,1
12,2024-04-23,508,40.41,1,3,8.883978e-08,1
30,2024-10-24,329,9.31,0,3,7.4233235e-08,1
4,2024-09-21,540,16.34,0,9,2.4159843e-07,1
7,2024-12-20,629,14.57,0,2,4.4496198e-07,1
16,2024-06-10,517,27.94,0,2,7.6769545e-08,1
6,2024-07-21,465,15.81,0,5,3.1320218e-07,1
35,2024-12-17,620,2.24,0,13,4.360482e-07,1
42,2024-03-19,458,17.09,0,11,2.1331707e-07,1
11,2024-12-06,412,20.55,0,10,6.1205085e-08,1
22,2024-03-11,339,36.75,1,10,3.2075204e-06,1
3,2024-10-10,300,3.75,0,5,1.1202354e-07,1
45,2024-06-22,591,36.3,1,7,8.98335e-07,1
0,2024-04-18,374,35.59,0,4,3.2548994e-07,1
37,2024-05-25,620,36.3,0,12,9.5616535e-08,1
15,2024-04-21,326,27.44,0,5,8.599454e-08,1
45,2024-03-10,304,24.99,0,7,1.7491163e-07,1
16,2024-04-10,585,33.49,0,7,2.468706e-07,1
45,2024-01-19,565,20.52,0,10,7.6117516e-08,1
29,2024-06-09,336,25.55,1,10,3.872967e-07,1
34,2024-02-04,381,22.39,1,5,1.3229315e-07,1
31,2024-04-12,456,23.23,0,8,1.3038904e-07,1
40,2024-07-26,567,23.77,0,11,5.4105588e-08,1
20,2024-07-22,477,21.14,0,3,7.783642e-07,1
15,2024-06-01,552,25.54,0,5,4.042093e-08,1
18,2024-08-05,500,16.39,0,2,1.5318507e-07,1
40,2024-05-30,346,32.32,1,11,1.4128879e-06,1
7,2024-09-15,597,3.11,0,2,1.2785696e-07,1
20,2024-01-21,453,20.82,0,10,8.578976e-08,1
3,2024-10-24,474,0.0,0,6,2.6556395e-07,1
32,2024-10-25,654,9.93,0,11,9.950477e-08,1
49,2024-09-14,376,0.0,0,13,3.3295714e-07,1
17,2024-02-07,524,16.81,0,7,2.3349311e-07,1
45,2024-06-07,511,23.6,0,7,2.736669e-07,1
35,2024-10-16,374,15.88,0,13,1.690755e-07,1
33,2024-10-01,530,2.26,0,13,2.8867711e-07,1
39,2024-08-03,551,22.68,0,7,6.2416296e-07,1
2,2024-10-12,488,2.96,0,13,1.9810183e-07,1
49,2024-12-25,490,19.0,0,3,7.036503e-07,1
30,2024-02-09,232,35.73,1,3,0.9998275,0
31,2024-05-05,365,20.02,0,14,2.1173413e-07,1
25,2024-05-30,274,27.62,0,2,1.3038269e-07,1
29,2024-02-11,659,16.48,0,12,5.5264557e-08,1
29,2024-08-08,339,16.25,0,12,1.3785467e-07,1
7,2024-01-29,682,39.52,1,14,1.05861474e-07,1
48,2024-09-16,302,4.41,0,5,3.0016528e-07,1
37,2024-12-02,683,11.21,0,7,2.637032e-07,1
26,2024-05-10,494,32.12,0,3,1.032004e-06,1
3,2024-11-26,630,21.09,0,6,1.8235312e-07,1
25,2024-07-12,385,16.85,0,2,1.7050448e-07,1
15,2024-11-14,371,10.29,0,14,1.0795537e-07,1
40,2024-08-11,380,13.64,0,10,2.9606502e-08,1
40,2024-11-07,699,28.93,0,12,9.0820365e-08,1
11,2024-06-30,530,22.46,0,13,1.3748482e-07,1
41,2024-02-20,237,47.76,1,9,0.99999964,0
28,2024-06-26,423,18.78,0,2,1.8628145e-07,1
17,2024-01-06,408,10.45,0,3,1.2258792e-07,1
19,2024-04-03,588,21.85,0,3,1.462271e-07,1
3,2024-02-21,702,30.06,0,6,2.328025e-07,1
49,2024-09-17,349,11.7,0,13,1.9831732e-07,1
4,2024-01-09,522,28.66,0,11,9.272759e-08,1
38,2024-03-20,449,29.37,0,13,2.207304e-07,1
47,2024-02-23,531,28.09,1,8,5.4248085e-07,1
48,2024-01-01,747,21.06,0,4,1.9019407e-07,1
2,2024-09-22,652,12.41,0,13,1.398078e-07,1
18,2024-05-25,469,26.35,0,5,1.8743441e-07,1
34,2024-01-13,598,21.37,0,8,1.6895622e-07,1
16,2024-07-01,390,24.13,0,13,1.8201918e-07,1
39,2024-01-07,636,17.47,1,7,5.323456e-07,1
7,2024-01-10,716,22.95,1,2,5.5337233e-07,1
31,2024-07-23,420,19.09,0,13,4.4035173e-07,1
31,2024-06-08,677,24.55,0,13,4.2944637e-07,1
38,2024-02-22,284,33.38,0,12,7.001681e-06,1
18,2024-11-14,406,2.11,0,14,1.2363225e-07,1
43,2024-10-18,401,2.37,0,14,3.257154e-07,1
45,2024-12-18,346,30.44,0,10,8.778801e-07,1
15,2024-06-03,471,26.34,0,12,4.507896e-07,1
25,2024-08-10,591,11.46,0,6,1.1938795e-07,1
3,2024-02-02,482,25.84,0,12,2.8850457e-07,1
48,2024-03-23,357,21.48,0,10,6.815924e-08,1
12,2024-11-06,573,12.88,0,9,4.5061682e-08,1
38,2024-03-08,520,23.29,0,12,5.8760463e-07,1
28,2024-11-27,417,17.93,0,11,2.5080555e-08,1
45,2024-05-01,379,23.78,0,10,2.9335627e-07,1
35,2024-04-20,505,27.95,0,13,6.89398e-08,1
48,2024-11-05,549,13.43,0,5,9.1835534e-07,1
33,2024-07-25,479,10.76,0,13,7.231253e-08,1
22,2024-02-14,417,37.1,0,10,1.5548125e-06,1
46,2024-01-12,337,17.04,0,3,4.6688484e-07,1
33,2024-08-24,683,21.11,0,8,5.5782846e-07,1
24,2024-06-10,661,22.11,0,8,1.6562923e-07,1
9,2024-09-08,498,4.19,0,6,1.7053472e-07,1
14,2024-06-23,442,27.73,0,7,5.4811954e-07,1
35,2024-06-29,424,10.95,0,13,5.9055807e-08,1
6,2024-12-10,389,23.96,0,13,2.1041564e-07,1
17,2024-04-05,415,30.96,0,7,2.861243e-07,1
17,2024-03-19,331,29.09,0,9,5.2336065e-07,1
0,2024-07-11,511,20.62,1,14,1.390443e-07,1
28,2024-10-30,280,8.54,0,2,6.1458053e-07,1
27,2024-05-01,651,26.03,0,5,3.7830912e-07,1
1,2024-03-03,400,40.03,1,14,4.1090018e-07,1
34,2024-12-08,375,15.47,0,2,9.1938965e-08,1
43,2024-11-24,344,4.75,0,14,2.9762833e-07,1
10,2024-12-15,423,14.96,0,4,1.7287962e-07,1
29,2024-04-04,591,30.22,1,10,2.4979826e-07,1
2,2024-04-12,499,26.97,0,13,2.211938e-07,1
10,2024-02-20,355,28.45,0,7,1.5602028e-07,1
7,2024-08-21,630,21.41,1,14,9.130392e-08,1
29,2024-12-27,374,19.32,0,12,4.8215384e-08,1
0,2024-05-18,447,29.26,0,14,1.6433935e-07,1
9,2024-02-04,390,32.11,0,6,3.950869e-07,1
5,2024-02-06,343,18.62,0,14,8.013738e-08,1
37,2024-08-30,440,13.97,0,7,2.0249547e-07,1
2,2024-01-21,536,36.76,0,2,5.770973e-07,1
7,2024-02-11,585,25.33,0,11,1.4443283e-07,1
16,2024-12-07,793,10.31,0,5,1.9564344e-07,1
8,2024-12-09,513,15.64,0,8,1.3432317e-07,1
31,2024-07-26,241,16.65,0,8,8.713466e-07,1
29,2024-07-02,688,26.86,0,12,1.215393e-07,1
24,2024-12-24,534,19.39,0,4,4.766462e-07,1
27,2024-04-24,383,40.41,0,4,7.9765204e-07,1
32,2024-08-01,567,9.0,0,10,9.936839e-08,1
26,2024-10-16,561,2.73,0,7,1.5484466e-07,1
6,2024-10-12,555,0.0,0,5,1.8273333e-07,1
45,2024-02-12,622,30.38,0,3,8.4391087e-07,1
0,2024-01-06,477,18.33,0,14,4.2100993e-08,1
3,2024-01-25,428,26.11,0,5,6.056407e-08,1
33,2024-07-09,298,16.72,0,11,6.466358e-08,1
32,2024-03-21,740,22.88,0,8,1.4686509e-07,1
45,2024-08-16,251,28.41,1,14,2.1373767e-06,1
39,2024-04-21,574,21.87,0,9,4.796937e-08,1
40,2024-12-11,570,17.41,0,10,3.0559082e-07,1
42,2024-01-09,342,28.85,1,11,5.0548573e-07,1
18,2024-01-25,460,26.88,0,14,3.3279872e-07,1
14,2024-06-09,306,28.38,0,4,3.8954556e-07,1
6,2024-01-26,575,43.85,1,13,2.5516883e-06,1
7,2024-04-02,562,36.74,0,4,1.6274073e-06,1
29,2024-01-09,678,15.55,0,10,7.379715e-08,1
4,2024-02-14,317,29.03,0,7,4.7702406e-07,1
38,2024-06-11,435,28.8,0,4,4.971537e-07,1
1,2024-12-13,364,16.96,0,13,1.8371807e-08,1
27,2024-10-25,289,23.74,0,2,4.6946192e-07,1
31,2024-10-08,587,13.69,0,8,1.3035596e-07,1
38,2024-02-07,591,40.31,1,2,5.7900525e-07,1
35,2024-09-12,579,16.72,0,12,7.848133e-08,1
19,2024-12-03,486,14.46,0,2,7.2178784e-07,1
29,2024-12-13,440,29.39,1,12,8.694252e-08,1
33,2024-12-05,631,23.54,0,8,3.1745734e-07,1
21,2024-04-27,686,31.05,0,14,1.151047e-07,1
3,2024-04-22,520,35.0,1,6,3.765806e-07,1
45,2024-01-01,965,25.35,0,3,2.5363306e-07,1
43,2024-01-04,592,21.04,0,6,2.783888e-07,1
21,2024-08-31,219,10.73,0,5,1.8888683e-07,1
7,2024-04-28,415,24.39,0,2,1.6373691e-07,1
46,2024-07-21,235,2.0,0,11,3.633524e-07,1
35,2024-04-09,386,24.19,0,13,5.4027513e-08,1
15,2024-01-29,545,29.11,0,5,9.206461e-08,1
0,2024-05-28,538,27.14,0,14,1.130984e-07,1
20,2024-07-18,223,21.59,0,10,5.650971e-07,1
26,2024-06-10,485,27.52,0,7,2.485296e-07,1
0,2024-06-10,461,28.93,0,8,3.1720222e-07,1
43,2024-02-02,259,29.08,0,6,7.678842e-07,1
8,2024-08-30,706,13.55,0,13,1.5341269e-07,1
49,2024-02-20,754,33.24,0,12,5.6259455e-07,1
43,2024-11-12,516,15.52,0,12,1.918531e-07,1
2,2024-05-19,539,34.41,0,4,4.7379775e-08,1
13,2024-12-25,422,26.86,0,8,5.479847e-07,1
1,2024-03-10,228,45.57,1,9,0.99999905,0
6,2024-04-01,273,28.17,0,5,1.245246e-06,1
0,2024-10-14,479,14.35,0,9,3.9082863e-07,1
7,2024-03-18,495,25.06,0,2,1.16978e-07,1
33,2024-01-09,724,30.09,0,11,4.8600217e-08,1
30,2024-01-03,589,28.29,0,3,2.0125543e-07,1
0,2024-07-09,553,14.47,0,8,4.225929e-07,1
26,2024-04-20,527,29.14,0,13,2.3326899e-07,1
32,2024-08-19,696,4.65,0,11,2.2265179e-07,1
44,2024-12-12,644,14.66,0,11,3.5075402e-08,1
34,2024-01-24,433,30.08,0,5,2.0300517e-07,1
28,2024-08-25,247,18.48,0,11,2.6342042e-07,1
1,2024-11-25,436,13.85,0,10,1.435073e-07,1
20,2024-10-23,682,10.75,0,2,1.0354795e-07,1
33,2024-04-23,466,29.07,0,12,2.2562637e-07,1
10,2024-12-27,416,26.23,0,8,1.341675e-07,1
21,2024-10-29,440,13.71,0,14,2.3260301e-07,1
7,2024-04-15,479,32.6,0,4,8.978485e-07,1
7,2024-08-22,616,13.33,0,11,7.48687e-08,1
37,2024-12-16,359,16.9,0,14,7.1577824e-07,1
41,2024-03-14,592,35.99,0,8,1.1723234e-06,1
24,2024-06-10,260,22.7,0,4,1.9251067e-06,1
6,2024-08-17,304,21.43,0,14,1.3455343e-07,1
21,2024-01-15,583,28.71,1,5,1.8626227e-07,1
20,2024-05-13,803,32.6,0,2,1.4695152e-07,1
22,2024-12-23,498,35.47,1,14,9.21656e-07,1
6,2024-06-21,363,29.49,0,14,2.2045798e-07,1
49,2024-03-07,683,28.68,0,12,8.586064e-08,1
9,2024-12-08,500,19.73,0,6,8.012392e-07,1
10,2024-02-12,365,28.97,0,8,1.3133025e-07,1
10,2024-05-22,377,34.51,0,7,5.467747e-07,1
3,2024-02-11,241,24.37,0,12,2.483107e-07,1
6,2024-03-21,510,17.93,0,14,1.0229747e-07,1
3,2024-04-10,259,26.45,0,6,4.7152818e-07,1
39,2024-03-30,291,31.2,0,3,7.7876217e-07,1
24,2024-04-17,387,36.99,0,8,3.7781842e-06,1
49,2024-06-16,477,13.45,0,12,3.3061755e-07,1
27,2024-03-10,541,24.87,0,4,2.1413543e-07,1
14,2024-11-05,433,8.01,0,11,1.212818e-07,1
14,2024-12-05,353,17.78,0,4,3.222733e-07,1
24,2024-10-07,610,8.23,0,3,6.577603e-07,1
16,2024-06-01,444,26.75,0,13,1.3895627e-07,1
3,2024-01-10,544,35.94,1,6,3.316698e-07,1
19,2024-12-12,344,7.04,0,2,2.5113638e-07,1
41,2024-03-26,397,20.18,0,11,8.508984e-08,1
18,2024-11-24,392,22.75,0,14,4.7469192e-07,1
17,2024-03-02,568,35.79,0,3,8.25923e-07,1
14,2024-06-21,709,15.59,0,4,2.3533924e-07,1
28,2024-12-15,504,24.99,0,12,3.6914477e-07,1
36,2024-12-14,462,21.93,0,10,1.4242868e-07,1
43,2024-02-13,505,26.3,0,6,4.5567776e-07,1
30,2024-09-20,524,14.65,0,13,8.585901e-08,1
